bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Savings,3.583515,6.4945736,EcoBank,Permanent,33,301991397,2,10000.0,13000.0,30,1.0055555,3000.0,1.0,7,5,1.0055555,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,47.0,47.0,47.0,0.0,18.0,18.0,18.0,0.0,1.0,1.0,47.0,47.0,47.0,0.0,1.0025,1.0025,1.0025,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.11260122538870053,Low Risk,Good Loan,Good Loan
Other,7.4501586,9.03617,Sterling Bank,Permanent,35,301972423,4,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,1,1.0016667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,39000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,49.0,1.0,25.514702,0.6666667,20.0,-28.0,25.32456,3.0,1.0,30.0,49.0,1.0,25.514702,1.0037037,1.0058334,1.0022222,0.0018907943,0.0,0.0,0.06345513,0.0,,0,1,0,0.10001975059419703,Low Risk,Defaulted Loan,Good Loan
Savings,3.354478,6.5886545,First Bank,Permanent,42,301964211,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,2,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,22.5,29.0,16.0,9.192389,0.0,0.0,0.0,0.0,2.0,1.0,22.5,29.0,16.0,9.192389,1.0102777,1.0188888,1.0016667,0.01217795,0.0,0.0,0.0,0.0,,0,0,0,0.024651162830934593,Low Risk,Good Loan,Good Loan
Savings,3.3362157,6.492549,First Bank,Permanent,39,302000146,10,30000.0,34500.0,30,1.0013889,4500.0,0.5,7,4,1.0013889,9.0,120000.0,13333.333333333334,20000.0,5000.0,5590.169943749474,138887.5,15431.944444444445,23800.0,6492.192158876521,21.666666,30.0,15.0,7.905694,22.222221,32.0,13.0,6.960204,0.33333334,7.0,-4.0,3.4641016,9.0,1.0,22.444445,34.0,13.0,7.3333335,1.0029938,1.0058334,1.0016667,0.0014684029,0.0,0.0,0.008679914,0.0,,0,1,0,0.12324136153230764,Low Risk,Defaulted Loan,Good Loan
Savings,3.1923616,6.832171,First Bank,Permanent,44,302000783,8,30000.0,34500.0,30,1.0194445,4500.0,0.5,7,4,1.0194445,7.0,120000.0,17142.85714285714,30000.0,10000.0,7559.289460184544,141100.0,20157.14285714286,34500.0,8906.525162833734,23.571428,30.0,15.0,8.017838,20.714285,30.0,6.0,9.877825,-3.2857144,0.0,-8.0,3.1471832,7.0,1.0,21.0,30.0,6.0,9.712535,1.0019841,1.0036111,1.0016667,0.0007248629,0.0,0.0,0.00788582,0.0,,0,1,0,0.09665603478179458,Low Risk,Defaulted Loan,Good Loan
Savings,4.5593257,7.7894835,GT Bank,Unknown,47,301988926,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,12.0,12.0,12.0,0.0,-4.0,-4.0,-4.0,0.0,1.0,1.0,12.0,12.0,12.0,0.0,1.005,1.005,1.005,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02235067366991114,Low Risk,Good Loan,Good Loan
Savings,3.491388,6.4393644,GT Bank,Permanent,34,301981421,5,20000.0,22250.0,15,1.0019444,2250.0,0.75,7,0,1.0019444,4.0,45000.0,11250.0,15000.0,10000.0,2500.0,52687.5,13171.875,16687.5,2448.0939652104857,18.75,30.0,15.0,7.5,12.5,16.0,11.0,2.3804762,-6.75,0.0,-18.0,7.804913,4.0,1.0,12.5,16.0,11.0,2.3804762,1.0063889,1.0186111,1.0016667,0.008199544,0.0,0.0,0.01955658,0.0,,0,0,0,0.022527934729782463,Low Risk,Good Loan,Good Loan
Savings,5.1631293,7.6615534,Wema Bank,Student,32,301984844,5,30000.0,34500.0,30,1.0025,4500.0,0.5,7,2,1.0025,4.0,65000.0,16250.0,30000.0,10000.0,9464.847243000455,83375.0,20843.75,39000.0,12366.526981466272,37.5,60.0,30.0,15.0,14.5,20.0,4.0,7.3257537,-16.5,-11.0,-26.0,6.8556547,4.0,1.0,21.5,43.0,4.0,16.093477,1.0022222,1.0027778,1.0016667,0.00050715054,0.0,0.0,0.017178046,0.0,,0,0,0,0.03533347985517221,Low Risk,Good Loan,Good Loan
Savings,4.0079064,7.4250565,Sterling Bank,Permanent,41,302000168,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,4,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0194445,1.0194445,1.0194445,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03454754771827747,Low Risk,Good Loan,Good Loan
Savings,7.036194,6.122153,GT Bank,Unknown,54,301997847,4,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,2,1.0019444,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,22.333334,29.0,11.0,9.865766,-2.6666667,-1.0,-4.0,1.5275252,3.0,1.0,22.333334,29.0,11.0,9.865766,1.0024074,1.0038888,1.0016667,0.0012830006,0.0,0.0,0.0038274825,0.0,,0,0,0,0.023427436115737988,Low Risk,Good Loan,Good Loan
Savings,3.2409215,6.5670767,GT Bank,Permanent,45,301999866,9,20000.0,24500.0,30,1.0194445,4500.0,0.75,7,4,1.0194445,8.0,150000.0,18750.0,30000.0,10000.0,8345.229603962802,180100.0,22512.5,34500.0,8993.082659148959,30.0,30.0,30.0,0.0,26.875,33.0,15.0,5.462535,-3.0,4.0,-15.0,5.5291433,8.0,1.0,26.875,33.0,15.0,5.462535,1.0023959,1.0044445,1.0016667,0.0011872476,0.0,0.0,0.01385424,0.0,,0,0,0,0.019356253683143042,Low Risk,Good Loan,Good Loan
Savings,3.363847,6.608715,UBA,Permanent,36,301959793,3,10000.0,11500.0,15,1.0036111,1500.0,1.0,7,6,1.0036111,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,23.5,28.0,19.0,6.363961,0.5,4.0,-3.0,4.9497476,2.0,1.0,23.5,28.0,19.0,6.363961,1.002361,1.0027778,1.0019444,0.00058925565,0.0,0.0,0.012402461,0.0,,0,0,0,0.06489659956326266,Low Risk,Good Loan,Good Loan
Other,3.410251,6.4498215,First Bank,Self-Employed,36,302002663,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,5,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0027778,1.0027778,1.0027778,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.09305772284393946,Low Risk,Good Loan,Good Loan
Savings,4.5938034,7.737213,Stanbic IBTC,Unknown,38,301998410,2,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.0,13.0,13.0,0.0,-3.0,-3.0,-3.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0194445,1.0194445,1.0194445,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.019254974280628348,Low Risk,Good Loan,Good Loan
Savings,6.295391,4.9254246,GT Bank,Permanent,43,301979259,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,5,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,19.5,22.0,17.0,3.535534,-10.0,-7.0,-13.0,4.2426405,2.0,1.0,19.5,22.0,17.0,3.535534,1.0105555,1.0188888,1.0022222,0.011785113,0.0,0.0,0.010630681,0.0,,0,0,0,0.02465463811461786,Low Risk,Good Loan,Good Loan
Savings,3.445585,6.4534187,GT Bank,Permanent,43,302001533,10,25000.0,28750.0,30,1.0022222,3750.0,0.5,7,5,1.0022222,9.0,155000.0,17222.222222222223,30000.0,10000.0,7120.003121097943,174700.0,19411.11111111111,34500.0,8179.128459751142,18.333334,30.0,15.0,6.6143785,10.555555,28.0,4.0,7.1258526,-7.888889,-1.0,-22.0,6.1936345,9.0,1.0,10.555555,28.0,4.0,7.1258526,1.0022839,1.005,1.0013889,0.0011264374,0.0,0.0,0.015519239,0.0,,0,0,0,0.015710768488969663,Low Risk,Good Loan,Good Loan
Savings,3.373377,6.588195,GT Bank,Unknown,35,301976794,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,33.0,36.0,30.0,4.2426405,3.5,6.0,1.0,3.535534,2.0,1.0,33.0,36.0,30.0,4.2426405,1.0025,1.0030556,1.0019444,0.0007856742,0.0,0.0,0.0088589005,0.0,,0,1,0,0.15924621761769614,Low Risk,Defaulted Loan,Good Loan
Savings,3.4378064,6.4304824,GT Bank,Permanent,36,302001105,2,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,4,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,12.0,12.0,12.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,12.0,12.0,12.0,0.0,1.0108334,1.0108334,1.0108334,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.015687039889881346,Low Risk,Good Loan,Good Loan
Other,6.3001804,4.8965616,EcoBank,Permanent,51,301969779,6,10000.0,11500.0,15,1.0025,1500.0,1.0,7,5,1.0025,5.0,50000.0,10000.0,10000.0,10000.0,0.0,57500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,25.8,37.0,10.0,11.691877,10.8,22.0,-5.0,11.322544,5.0,1.0,25.8,37.0,10.0,11.691877,1.0020555,1.0033333,1.0016667,0.0007243558,0.0,0.0,0.02837062,0.0,,0,1,0,0.2531472798101449,Low Risk,Defaulted Loan,Good Loan
Savings,7.440539,10.482379,Access Bank,Permanent,47,301977255,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,4,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.5,28.0,27.0,0.70710677,-1.5,-1.0,-2.0,0.70710677,2.0,1.0,28.0,28.0,28.0,0.0,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.0017717802,0.0,,0,0,0,0.023490094820148837,Low Risk,Good Loan,Good Loan
Savings,3.4747643,6.724017,GT Bank,Unknown,43,301998707,2,10000.0,11500.0,15,1.0013889,1500.0,1.0,7,3,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,14.0,0.0,1.0044445,1.0044445,1.0044445,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.039075456501550226,Low Risk,Good Loan,Good Loan
Savings,7.4450655,10.542788,Keystone Bank,Permanent,38,301960388,4,20000.0,24500.0,30,1.0022222,4500.0,0.75,7,6,1.0022222,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,10.666667,19.0,2.0,8.504901,-14.0,-11.0,-18.0,3.6055512,3.0,1.0,10.666667,19.0,2.0,8.504901,1.0025,1.0038888,1.0016667,0.0012108053,0.0,0.0,0.009034341,0.0,,0,0,0,0.0315676811323182,Low Risk,Good Loan,Good Loan
Savings,3.2791345,6.5910625,FCMB,Permanent,37,301986790,3,10000.0,13000.0,30,1.0025,3000.0,1.0,7,3,1.0025,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,17.0,28.0,6.0,15.556349,-5.5,-2.0,-9.0,4.9497476,2.0,1.0,17.0,28.0,6.0,15.556349,1.0020833,1.0022222,1.0019444,0.00019641855,0.0,0.0,0.012402461,0.0,,0,0,0,0.01376327865260956,Low Risk,Good Loan,Good Loan
Savings,3.3705654,6.603081,UBA,Permanent,41,301989394,5,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,4,1.0016667,4.0,40000.0,10000.0,10000.0,10000.0,0.0,46750.0,11687.5,12250.0,375.0,18.75,30.0,15.0,7.5,16.0,29.0,6.0,9.626352,-3.0,2.0,-11.0,5.5976186,4.0,1.0,16.0,29.0,6.0,9.626352,1.002361,1.0038888,1.0013889,0.0010758287,0.0,0.0,0.014025816,0.0,,0,0,0,0.022752761261045255,Low Risk,Good Loan,Good Loan
Savings,3.632376,6.848826,Zenith Bank,Permanent,50,301967694,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,4,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,35.0,35.0,35.0,0.0,5.0,5.0,5.0,0.0,1.0,1.0,35.0,35.0,35.0,0.0,1.0030556,1.0030556,1.0030556,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.11429324289710839,Low Risk,Good Loan,Good Loan
Savings,3.34965,6.60603,UBA,Permanent,39,301990112,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,4,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.5,30.0,29.0,0.70710677,-0.5,0.0,-1.0,0.70710677,2.0,1.0,29.5,30.0,29.0,0.70710677,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.0017717802,0.0,,0,0,0,0.025085880181876196,Low Risk,Good Loan,Good Loan
Other,3.2369921,6.708068,GT Bank,Self-Employed,41,301991630,10,35000.0,42000.0,60,1.0019444,7000.0,0.33333334,7,6,1.0019444,9.0,200000.0,22222.222222222223,30000.0,10000.0,8333.333333333332,242300.0,26922.222222222223,36800.0,10349.610835410405,40.0,60.0,15.0,19.843134,21.444445,29.0,11.0,7.2648315,-5.0,0.0,-16.0,5.87367,9.0,1.0,34.555557,60.0,11.0,21.840965,1.0042592,1.0186111,1.0016667,0.0054059722,0.0,0.0,0.014717511,0.0,,0,0,0,0.006951394921475832,Low Risk,Good Loan,Good Loan
Other,3.3040464,6.5802236,GT Bank,Permanent,37,301998209,13,40000.0,44000.0,30,1.0194445,4000.0,0.33333334,7,3,1.0194445,12.0,260000.0,21666.666666666668,40000.0,10000.0,10940.611029415573,300962.5,25080.208333333332,47600.0,12539.92199747078,28.75,60.0,15.0,16.25437,21.583334,30.0,9.0,7.8446083,-2.3333333,6.0,-10.0,4.119429,12.0,1.0,25.916666,58.0,9.0,15.488754,1.0025463,1.0038888,1.0016667,0.0008444821,0.0,0.0,0.010321953,0.0,,0,0,0,0.010789191923404344,Low Risk,Good Loan,Good Loan
Other,3.3519585,6.624002,GT Bank,Self-Employed,63,301973541,14,40000.0,44000.0,30,1.0016667,4000.0,0.33333334,7,1,1.0016667,13.0,380000.0,29230.76923076923,40000.0,10000.0,11151.635501529556,429100.0,33007.692307692305,44800.0,12114.812664562169,26.538462,30.0,15.0,6.577935,22.615385,29.0,9.0,6.982579,-3.9230769,0.0,-9.0,2.6287367,13.0,1.0,22.76923,29.0,10.0,6.672754,1.0039316,1.0183333,1.0016667,0.004403524,0.0,0.0,0.006586761,0.0,,0,0,0,0.027730512379216813,Low Risk,Good Loan,Good Loan
Savings,3.5153277,6.444918,EcoBank,Permanent,39,301996333,8,30000.0,34500.0,30,1.0022222,4500.0,0.5,7,2,1.0022222,7.0,140000.0,20000.0,30000.0,10000.0,8164.96580927726,171600.0,24514.285714285714,39000.0,9795.650152223787,34.285713,60.0,30.0,11.338934,23.714285,34.0,6.0,10.4994335,-7.0,1.0,-24.0,9.626352,7.0,1.0,23.714285,34.0,6.0,10.4994335,1.0019444,1.0027778,1.0016667,0.0003928371,0.0,0.0,0.024120517,0.0,,0,0,0,0.025367131096939097,Low Risk,Good Loan,Good Loan
Savings,3.2856324,6.61354,GT Bank,Unknown,41,301961075,7,30000.0,39000.0,60,1.0016667,9000.0,0.5,7,0,1.0016667,6.0,90000.0,15000.0,20000.0,10000.0,5477.2255750516615,110300.0,18383.333333333332,24500.0,6473.14967127029,27.5,30.0,15.0,6.1237245,26.166666,31.0,14.0,6.1779175,-1.1666666,0.0,-3.0,1.1690452,6.0,1.0,26.166666,31.0,14.0,6.1779175,1.0022686,1.0041667,1.0016667,0.0009847082,0.0,0.0,0.002929248,0.0,,0,0,0,0.014023653174637647,Low Risk,Good Loan,Good Loan
Savings,7.413971,9.115229,GT Bank,Permanent,35,301981508,2,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,0,1.0022222,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,-2.0,-2.0,-2.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0339600254340344,Low Risk,Good Loan,Good Loan
Savings,7.027062,4.830005,Diamond Bank,Permanent,38,301988451,2,10000.0,13000.0,30,1.0036111,3000.0,1.0,7,3,1.0036111,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,11.0,11.0,11.0,0.0,-19.0,-19.0,-19.0,0.0,1.0,1.0,11.0,11.0,11.0,0.0,1.0036111,1.0036111,1.0036111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.025913111995956525,Low Risk,Good Loan,Good Loan
Savings,3.3833473,6.622821,Skye Bank,Unknown,45,301965360,10,30000.0,34500.0,30,1.005,4500.0,0.5,7,2,1.005,9.0,180000.0,20000.0,30000.0,10000.0,8660.254037844386,203600.0,22622.222222222223,34500.0,9959.640778885776,20.0,30.0,15.0,7.5,11.777778,32.0,1.0,11.099299,-8.444445,2.0,-17.0,5.9605184,9.0,1.0,11.777778,32.0,1.0,11.099299,1.0022839,1.0044445,1.0016667,0.00091895525,0.0,0.0,0.014935125,0.0,,0,0,0,0.031556250130223014,Low Risk,Good Loan,Good Loan
Savings,3.3675573,6.5310082,UBA,Permanent,36,301980037,5,20000.0,22250.0,15,1.0186111,2250.0,0.75,7,6,1.0186111,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,58250.0,14562.5,22250.0,5173.55052164372,18.75,30.0,15.0,7.5,17.25,29.0,12.0,7.889867,-0.75,0.0,-3.0,1.5,4.0,1.0,17.25,29.0,12.0,7.889867,1.0063194,1.0186111,1.0019444,0.008203855,0.0,0.0,0.0037585134,0.0,,0,0,0,0.012682359254427606,Low Risk,Good Loan,Good Loan
Savings,6.2038684,5.166088,Unity Bank,Permanent,39,301976566,5,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,3,1.0016667,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,59000.0,14750.0,24500.0,6500.0,18.75,30.0,15.0,7.5,18.0,30.0,12.0,8.164966,-0.75,0.0,-2.0,0.9574271,4.0,1.0,18.0,30.0,12.0,8.164966,1.0020833,1.0027778,1.0016667,0.00048112523,0.0,0.0,0.0023990017,0.0,,0,1,0,0.061893031741640264,Low Risk,Defaulted Loan,Good Loan
Savings,3.286026,6.652499,GT Bank,Unknown,46,301971528,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,0,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.07975230536217685,Low Risk,Defaulted Loan,Good Loan
Savings,3.3670764,6.685274,UBA,Permanent,37,301965579,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,28.0,28.0,28.0,0.0,13.0,13.0,13.0,0.0,1.0,1.0,28.0,28.0,28.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.3005267722335695,High Risk,Defaulted Loan,Good Loan
Other,7.1560016,4.7145414,GT Bank,Permanent,34,301997690,14,40000.0,48000.0,60,1.0019444,8000.0,0.33333334,7,2,1.0019444,13.0,223000.0,17153.846153846152,30000.0,8000.0,7436.914165680031,272625.0,20971.153846153848,39000.0,9193.509067508388,32.307693,60.0,15.0,13.480756,25.307692,43.0,1.0,11.477403,-2.5384614,14.0,-14.0,8.191615,13.0,1.0,27.923077,54.0,1.0,13.9311495,2.0121794,8.121388,1.0016667,2.4744089,0.0,0.0,0.02052553,0.0,,0,0,0,0.06482451691465202,Low Risk,Good Loan,Good Loan
Other,7.3980913,6.4349227,Zenith Bank,Student,38,302001126,11,30000.0,36000.0,60,1.02,6000.0,0.33333334,7,4,1.02,10.0,235000.0,23500.0,30000.0,10000.0,8181.958472422385,274000.0,27400.0,36000.0,9045.68651040066,31.5,60.0,15.0,11.067972,24.7,31.0,12.0,6.8321137,-4.9,1.0,-20.0,5.933895,10.0,1.0,27.0,52.0,12.0,10.964589,1.0026667,1.005,1.0016667,0.0010409977,0.0,0.0,0.014868416,0.0,,0,1,0,0.0794267658858104,Low Risk,Defaulted Loan,Good Loan
Savings,3.2702837,6.451633,GT Bank,Permanent,36,301995505,3,10000.0,11500.0,15,1.0188888,1500.0,1.0,7,1,1.0188888,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,20.0,27.0,13.0,9.899495,4.5,11.0,-2.0,9.192389,2.0,1.0,20.0,27.0,13.0,9.899495,1.0104166,1.0188888,1.0019444,0.011981532,0.0,0.0,0.023033142,0.0,,0,0,0,0.06747308004120796,Low Risk,Good Loan,Good Loan
Savings,3.238722,6.585416,Diamond Bank,Permanent,35,301964049,7,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,1,1.0013889,6.0,60000.0,10000.0,10000.0,10000.0,0.0,78000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,22.0,42.0,3.0,13.885244,-7.8333335,12.0,-26.0,13.614943,6.0,1.0,22.0,42.0,3.0,13.885244,1.0025463,1.0038888,1.0016667,0.00095284934,0.0,0.0,0.03411463,0.0,,0,0,0,0.06178492288052438,Low Risk,Good Loan,Good Loan
Savings,3.3352067,7.1080985,First Bank,Permanent,51,301981143,3,10000.0,11500.0,15,1.0022222,1500.0,1.0,7,0,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,9.5,13.0,6.0,4.9497476,-5.0,-2.0,-8.0,4.2426405,2.0,1.0,9.5,13.0,6.0,4.9497476,1.0109723,1.0197222,1.0022222,0.0123743685,0.0,0.0,0.010630681,0.0,,0,0,0,0.009269721592443573,Low Risk,Good Loan,Good Loan
Other,3.3096838,6.5208936,Fidelity Bank,Self-Employed,35,301962748,4,10000.0,11500.0,15,1.0188888,1500.0,1.0,7,1,1.0188888,3.0,40000.0,13333.333333333334,20000.0,10000.0,5773.502691896258,49800.0,16600.0,23800.0,6235.382907247958,30.0,30.0,30.0,0.0,31.666666,41.0,24.0,8.621678,2.0,11.0,-5.0,8.185352,3.0,1.0,31.666666,41.0,24.0,8.621678,1.003426,1.0058334,1.0019444,0.0021032994,0.0,0.0,0.020509837,0.0,,0,1,0,0.15341091514633268,Low Risk,Defaulted Loan,Good Loan
Savings,6.9844594,4.846333,First Bank,Permanent,40,301976398,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,3,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,25.0,25.0,25.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,25.0,25.0,25.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.027926980221846566,Low Risk,Good Loan,Good Loan
Savings,6.3331695,4.9476347,Stanbic IBTC,Permanent,34,301980551,7,15000.0,16687.5,15,1.0016667,1687.5,0.75,7,6,1.0016667,6.0,65000.0,10833.333333333334,15000.0,10000.0,2041.2414523193147,78850.0,13141.666666666666,18350.0,2655.2620711836844,22.5,30.0,15.0,8.215838,24.333334,35.0,14.0,10.670833,1.8333334,6.0,0.0,2.4013884,6.0,1.0,24.333334,35.0,14.0,10.670833,1.0052778,1.0186111,1.0013889,0.006641155,0.0,0.0,0.0060171005,0.0,,0,0,0,0.02619391862459998,Low Risk,Good Loan,Good Loan
Other,3.3611968,6.4868665,Zenith Bank,Permanent,36,301962634,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,1,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,35.5,39.0,32.0,4.9497476,5.0,8.0,2.0,4.2426405,2.0,1.0,35.5,39.0,32.0,4.9497476,1.0031945,1.0033333,1.0030556,0.00019641855,0.0,0.0,0.010630681,0.0,,0,0,0,0.07913592994345095,Low Risk,Good Loan,Good Loan
Other,3.3284652,6.6575785,GT Bank,Permanent,42,301995253,13,40000.0,44000.0,30,1.0277778,4000.0,0.33333334,7,1,1.0277778,12.0,270000.0,22500.0,40000.0,10000.0,9653.072991634228,313800.0,26150.0,48000.0,11272.936215072403,27.5,60.0,15.0,12.522707,25.583334,43.0,4.0,11.563724,0.16666667,14.0,-17.0,9.013458,12.0,1.0,26.083334,48.0,4.0,12.228568,1.163449,2.9258332,1.0016667,0.55501336,0.0,0.0,0.022584802,0.0,,0,0,0,0.015021439486561079,Low Risk,Good Loan,Good Loan
